
**************************************************
*         .-~*~~~*~-.                           *
*        .-~~~~~~~~~-.                           *
*       /  X       X  \                          *
*      |    .-----.    |                         *
*       \  '_______'  /                          *
*        `-.........-'                           *
* *  ____   ___  ____ ____                       *
*   |  _ \ / _ \_   _| __ )                      *
*   | | | | | | || | |  _ \                      *
*   | |_| | |_| || | | |_) |                     *
*   |____/ \___/ |_| |____/                      *
* *
*   Discrete Ordinate with Two Braincells        *
**************************************************
    
34x34-Bare-2g-sca-mat-test	2 group
S-16	 quad set, 	 mesh refinement: 4

iteration 	 keff 	 	 error 	 	 iteration 
1	 	0.49153089	 	-1.03446013	 	5
2	 	0.37322659	 	-0.31697713	 	5
3	 	0.35154913	 	-0.06166268	 	5
4	 	0.35906877	 	0.02094205	 	5
5	 	0.37339699	 	0.03837261	 	5
6	 	0.38722508	 	0.03571074	 	5
7	 	0.39856812	 	0.02845949	 	5
8	 	0.40727273	 	0.02137291	 	5
9	 	0.41373727	 	0.01562475	 	5
10	 	0.41845407	 	0.01127197	 	5
11	 	0.42186092	 	0.00807577	 	5
12	 	0.42430663	 	0.00576401	 	5
13	 	0.42605559	 	0.00410502	 	5
14	 	0.42730314	 	0.00291957	 	5
15	 	0.42819146	 	0.00207460	 	5
16	 	0.42882322	 	0.00147325	 	5
17	 	0.42927213	 	0.00104573	 	5
18	 	0.42959090	 	0.00074204	 	5
19	 	0.42981717	 	0.00052642	 	5
20	 	0.42997773	 	0.00037341	 	5
21	 	0.43009164	 	0.00026487	 	5
22	 	0.43017247	 	0.00018789	 	5
